MSSV,Họ và Tên,Email
2024395847,Hoàng Trung Vân,hoang.trung.van.5847@student.edu.vn
2023584235,Đỗ Văn Tú,dỗ.van.tu.4235@hcmus.edu.vn
2024952058,Lê Thu Lan,le.thu.lan.2058@student.edu.vn
2022981889,Phạm Quang Quân,pham.quang.quan.1889@uit.edu.vn
2024933396,Trịnh Công Phương,trinh.cong.phuong.3396@uit.edu.vn
2024962843,Bùi Đình Nhật,bui.dình.nhật.2843@student.edu.vn
2024537144,Hoàng Hà,hoang.ha.7144@uit.edu.vn
2022250260,Hoàng Công Sơn,hoang.cong.son.0260@hcmus.edu.vn
2021731768,Vũ Bảo Khoa,vũ.bao.khoa.1768@student.edu.vn
2024571308,Lý Long Nam,ly.long.nam.1308@hcmus.edu.vn
2023368343,Võ Xuân Nhật,võ.xuan.nhật.8343@uit.edu.vn
2024644499,Dương Công Chi,duong.cong.chi.4499@hcmus.edu.vn
2024335486,Vũ Quang Phong,vũ.quang.phong.5486@hcmus.edu.vn
2023979967,Huỳnh Minh Toàn,huynh.minh.toan.9967@hcmus.edu.vn
2023140415,Nguyễn Khánh Loan,nguyễn.khanh.loan.0415@student.edu.vn
2020360904,Võ Quang Lộc,võ.quang.loc.0904@uit.edu.vn
2019488167,Bùi Thành Loan,bui.thanh.loan.8167@uit.edu.vn
2024939861,Huỳnh Kim Uyên,huynh.kim.uyen.9861@uit.edu.vn
2020860044,Hoàng Hữu Ry,hoang.hữu.ry.0044@student.edu.vn
2022828862,Dương Đức Uyên,duong.duc.uyen.8862@student.edu.vn
2023526230,Đặng Thành Ry,dang.thanh.ry.6230@uit.edu.vn
2019504592,Hoàng Thành Hùng,hoang.thanh.hung.4592@hcmus.edu.vn
2021577659,Ngô Mai,ngo.mai.7659@student.edu.vn
2019162347,Trịnh Thu Giang,trinh.thu.giang.2347@student.edu.vn
2019685894,Ngô Ngọc Loan,ngo.ngọc.loan.5894@student.edu.vn
2022908442,Trịnh Hoàng Hà,trinh.hoang.ha.8442@uit.edu.vn
2021830952,Tô Hải Ry,to.hai.ry.0952@uit.edu.vn
2023720033,Đỗ Hoàng Mai,dỗ.hoang.mai.0033@uit.edu.vn
2021843403,Phan Văn Toàn,phan.van.toan.3403@hcmus.edu.vn
2022621357,Trần Thành Quân,tran.thanh.quan.1357@student.edu.vn
2019220799,Ngô Ngọc Trang,ngo.ngọc.trang.0799@hcmus.edu.vn
2024633493,Trịnh Hải Hùng,trinh.hai.hung.3493@hcmus.edu.vn
2022672897,Võ Hữu Phong,võ.hữu.phong.2897@hcmus.edu.vn
2022695395,Tô Quốc Tú,to.quoc.tu.5395@uit.edu.vn
2019141900,Trần Kim Hiếu,tran.kim.hieu.1900@uit.edu.vn
2020302956,Phan Đình Bình,phan.dình.bình.2956@student.edu.vn
2019601394,Bùi Minh Lộc,bui.minh.loc.1394@hcmus.edu.vn
2022689961,Lê Trung Lan,le.trung.lan.9961@uit.edu.vn
2024962262,Huỳnh Hữu Ry,huynh.hữu.ry.2262@uit.edu.vn
2022453227,Đinh Trung,dinh.trung.3227@uit.edu.vn
2023309348,Võ Công Linh,võ.cong.linh.9348@student.edu.vn
2022385355,Võ Công Duyên,võ.cong.duyen.5355@hcmus.edu.vn
2019835274,Hồ Công Lộc,ho.cong.loc.5274@uit.edu.vn
2020504179,Ngô Minh Bình,ngo.minh.bình.4179@hcmus.edu.vn
2019768521,Phan Thu Uyên,phan.thu.uyen.8521@student.edu.vn
2022244824,Ngô Trung Hiếu,ngo.trung.hieu.4824@uit.edu.vn
2020988246,Trịnh Phúc Thảo,trinh.phuc.thao.8246@student.edu.vn
,Trần Thị Nam,no_mssv@test.com
2024878464,Phạm Hải Vân,pham.hai.van.8464@uit.edu.vn
2020837336,Huỳnh Trung Yến,huynh.trung.yen.7336@uit.edu.vn
2024716018,Ngô Hải Hùng,ngo.hai.hung.6018@hcmus.edu.vn
2020405302,Trần Khoa,tran.khoa.5302@student.edu.vn
2023843068,Phan Anh Khoa,phan.anh.khoa.3068@student.edu.vn
2022565230,Đặng Bảo Vân,dang.bao.van.5230@student.edu.vn
2023778388,Phan Phúc Hạnh,phan.phuc.hanh.8388@student.edu.vn
2022161098,Đỗ Long Chi,dỗ.long.chi.1098@hcmus.edu.vn
2021345186,Hồ Long Bình,ho.long.bình.5186@uit.edu.vn
2020965304,Huỳnh Đình Lộc,huynh.dình.loc.5304@student.edu.vn
2021824473,Bùi Công Mai,bui.cong.mai.4473@uit.edu.vn
2023708199,Dương Công Nhật,duong.cong.nhật.8199@student.edu.vn
2023855152,Ngô Quốc Em,ngo.quoc.em.5152@student.edu.vn
2021906484,Phan Thành Nhật,phan.thanh.nhật.6484@student.edu.vn
2019702134,Võ Hoàng Nhung,võ.hoang.nhung.2134@uit.edu.vn
2022249748,Phạm Thành Phương,pham.thanh.phuong.9748@student.edu.vn
2023426428,Vũ Hoàng Tâm,vũ.hoang.tam.6428@student.edu.vn
2024662691,Dương Thị Linh,duong.thi.linh.2691@uit.edu.vn
2023522463,Đỗ Hoàng Hiếu,dỗ.hoang.hieu.2463@hcmus.edu.vn
2019973143,Phan Gia Hùng,phan.gia.hung.3143@student.edu.vn
2024208666,Phạm Thị Hiếu,pham.thi.hieu.8666@student.edu.vn
2020713106,Ngô Văn Trang,ngo.van.trang.3106@student.edu.vn
2022774270,Đặng Thu Hạnh,dang.thu.hanh.4270@uit.edu.vn
2022473186,Đỗ Tuấn Yến,dỗ.tuan.yen.3186@hcmus.edu.vn
2019117379,Tô Phúc Mai,to.phuc.mai.7379@hcmus.edu.vn
2019271248,Đinh Hoàng Vân,dinh.hoang.van.1248@student.edu.vn
2020481090,Hồ Long Hùng,ho.long.hung.1090@student.edu.vn
2021263646,Lê Linh,le.linh.3646@student.edu.vn
2020939616,Vũ Hữu Trang,vũ.hữu.trang.9616@uit.edu.vn
2024376906,Dương Kim Nhật,duong.kim.nhật.6906@hcmus.edu.vn
2020727800,Bùi Đình Hạnh,bui.dình.hanh.7800@uit.edu.vn
2023877682,Ngô Ngọc Tâm,ngo.ngọc.tam.7682@uit.edu.vn
2024931092,Nguyễn Công Trang,nguyễn.cong.trang.1092@uit.edu.vn
2024117427,Đỗ Quang Tú,dỗ.quang.tu.7427@student.edu.vn
2021114091,Tô Hoàng Ry,to.hoang.ry.4091@uit.edu.vn
2019554582,Hồ Ngọc Phương,ho.ngọc.phuong.4582@uit.edu.vn
2023237577,Lý Minh Thảo,ly.minh.thao.7577@student.edu.vn
2019708629,Đặng Phúc Ry,dang.phuc.ry.8629@student.edu.vn
2019737133,Hồ Kim Nhung,ho.kim.nhung.7133@uit.edu.vn
2021668039,Bùi Thành Tâm,bui.thanh.tam.8039@student.edu.vn
2020776764,Ngô Xuân Lan,ngo.xuan.lan.6764@uit.edu.vn
2023571155,Võ Thanh Vân,võ.thanh.van.1155@student.edu.vn
2022548656,Võ Minh Yến,võ.minh.yen.8656@student.edu.vn
2023537015,Hoàng Khánh Phong,hoang.khanh.phong.7015@student.edu.vn
2023853696,Nguyễn Thị Uyên,nguyễn.thi.uyen.3696@hcmus.edu.vn
2020677364,Ngô Hải Tâm,ngo.hai.tam.7364@uit.edu.vn
2023816480,Nguyễn Thành Khoa,nguyễn.thanh.khoa.6480@uit.edu.vn
2019133218,Hoàng Đức Nhật,hoang.duc.nhật.3218@student.edu.vn
2021206151,Lê Thanh Em,le.thanh.em.6151@uit.edu.vn
,Đỗ Hải Yến,no_mssv@test.com
2024812327,Hoàng Ngọc Quân,hoang.ngọc.quan.2327@student.edu.vn
2024249794,Ngô Công Sơn,ngo.cong.son.9794@uit.edu.vn
2023202522,Hồ Kim Duyên,ho.kim.duyen.2522@student.edu.vn
2020621765,Lê Đức Lộc,le.duc.loc.1765@hcmus.edu.vn
2019129459,Đinh Thành Loan,dinh.thanh.loan.9459@student.edu.vn
2021494399,Tô Khánh Phong,to.khanh.phong.4399@uit.edu.vn
2019472569,Đỗ Gia Phong,dỗ.gia.phong.2569@hcmus.edu.vn
2020956119,Lý Đức Duyên,ly.duc.duyen.6119@hcmus.edu.vn
2021379071,Đỗ Phúc Trang,dỗ.phuc.trang.9071@hcmus.edu.vn
2023360162,Ngô Minh An,ngo.minh.an.0162@hcmus.edu.vn
2024782771,Phạm Tuấn Linh,pham.tuan.linh.2771@hcmus.edu.vn
2024267213,Phan Đức Phương,phan.duc.phuong.7213@uit.edu.vn
2022127154,Đinh Minh Giang,dinh.minh.giang.7154@hcmus.edu.vn
2019474718,Đỗ Quốc Giang,dỗ.quoc.giang.4718@hcmus.edu.vn
2023321608,Hoàng Phúc Loan,hoang.phuc.loan.1608@hcmus.edu.vn
2020668437,Bùi Quang Mai,bui.quang.mai.8437@hcmus.edu.vn
2021916494,Phan Công Hiếu,phan.cong.hieu.6494@hcmus.edu.vn
2023426095,Đinh Hữu Dũng,dinh.hữu.dũng.6095@uit.edu.vn
2021840156,Tô Quang Quân,to.quang.quan.0156@uit.edu.vn
2024170445,Lý Anh Phong,ly.anh.phong.0445@hcmus.edu.vn
2022300004,Lê Phúc Phương,le.phuc.phuong.0004@student.edu.vn
2020591874,Bùi Đình Hà,bui.dình.ha.1874@uit.edu.vn
2021889265,Đinh Ngọc Hà,dinh.ngọc.ha.9265@student.edu.vn
2021727855,Trần Ngọc Vân,tran.ngọc.van.7855@student.edu.vn
2019417208,Đỗ Văn Xuân,dỗ.van.xuan.7208@hcmus.edu.vn
2021519596,Ngô Quốc Chi,ngo.quoc.chi.9596@uit.edu.vn
2020602841,Võ Hoàng Lan,võ.hoang.lan.2841@student.edu.vn
2024381128,Võ Thanh Tú,võ.thanh.tu.1128@student.edu.vn
2023222718,Phạm Xuân Loan,pham.xuan.loan.2718@uit.edu.vn
2022119722,Ngô Thành Loan,ngo.thanh.loan.9722@student.edu.vn
2022804257,Trần Tuấn Hùng,tran.tuan.hung.4257@hcmus.edu.vn
2021597812,Trịnh Văn Em,trinh.van.em.7812@student.edu.vn
2024827541,Lê Thành Nhung,le.thanh.nhung.7541@student.edu.vn
2022314460,Lý Tú,ly.tu.4460@student.edu.vn
2020501065,Võ Gia Quân,võ.gia.quan.1065@student.edu.vn
2019724133,Hoàng Thanh Tâm,hoang.thanh.tam.4133@uit.edu.vn
2024818120,Ngô Quân,ngo.quan.8120@student.edu.vn
2019798747,Vũ Xuân Yến,vũ.xuan.yen.8747@hcmus.edu.vn
2022443863,Vũ Kim Khoa,vũ.kim.khoa.3863@student.edu.vn
2021514893,Dương Thị Em,duong.thi.em.4893@uit.edu.vn
2021948326,Hồ Bảo Xuân,ho.bao.xuan.8326@hcmus.edu.vn
2023318192,Phan Kim Lộc,phan.kim.loc.8192@hcmus.edu.vn
2019118918,Bùi Bảo Em,bui.bao.em.8918@hcmus.edu.vn
2021845835,Lý Thành Oanh,ly.thanh.oanh.5835@student.edu.vn
2024299170,Vũ Tú,vũ.tu.9170@hcmus.edu.vn
2022318015,Đinh Xuân Giang,dinh.xuan.giang.8015@hcmus.edu.vn
2022643176,Hoàng Hữu Phong,hoang.hữu.phong.3176@uit.edu.vn
2024684653,Lê Thị Khoa,le.thi.khoa.4653@hcmus.edu.vn
2022470275,Lê Thị Việt,le.thi.việt.0275@student.edu.vn
,Hoàng Xuân Toàn,no_mssv@test.com
2023604153,Trịnh Văn Giang,trinh.van.giang.4153@hcmus.edu.vn
2019875797,Huỳnh Trung Vân,huynh.trung.van.5797@uit.edu.vn
2020956176,Dương Anh Thảo,duong.anh.thao.6176@uit.edu.vn
2022887540,Đỗ Gia Sơn,dỗ.gia.son.7540@hcmus.edu.vn
2019992359,Ngô Minh Nhật,ngo.minh.nhật.2359@student.edu.vn
2023617332,Hoàng Ngọc Thảo,hoang.ngọc.thao.7332@student.edu.vn
2023620657,Huỳnh Tuấn Khoa,huynh.tuan.khoa.0657@uit.edu.vn
2023451305,Huỳnh Hải Oanh,huynh.hai.oanh.1305@student.edu.vn
2023527821,Đặng Quang Nhật,dang.quang.nhật.7821@hcmus.edu.vn
2023607906,Nguyễn Văn Khoa,nguyễn.van.khoa.7906@uit.edu.vn
2020165062,Ngô Thu Xuân,ngo.thu.xuan.5062@uit.edu.vn
2024544958,Tô Tuấn Yến,to.tuan.yen.4958@student.edu.vn
2022460542,Phạm Trung Tú,pham.trung.tu.0542@hcmus.edu.vn
2019800530,Lý Khánh Xuân,ly.khanh.xuan.0530@uit.edu.vn
2022590449,Hồ Tuấn Duyên,ho.tuan.duyen.0449@student.edu.vn
2024756886,Trịnh Đình Khoa,trinh.dình.khoa.6886@uit.edu.vn
2023373590,Vũ Gia Yến,vũ.gia.yen.3590@student.edu.vn
2024582908,Đặng Hải Tú,dang.hai.tu.2908@student.edu.vn
2019414724,Nguyễn Thành An,nguyễn.thanh.an.4724@uit.edu.vn
2020635494,Hoàng Phúc Linh,hoang.phuc.linh.5494@hcmus.edu.vn
2024321057,Dương Minh Phong,duong.minh.phong.1057@student.edu.vn
2020675774,Lê Phúc Sơn,le.phuc.son.5774@student.edu.vn
2019287585,Đinh Đức Dũng,dinh.duc.dũng.7585@hcmus.edu.vn
2022178397,Đỗ Phương,dỗ.phuong.8397@uit.edu.vn
2024165491,Lý Công Toàn,ly.cong.toan.5491@student.edu.vn
2020705713,Dương Thanh An,duong.thanh.an.5713@hcmus.edu.vn
2021647897,Phạm Thành Loan,pham.thanh.loan.7897@uit.edu.vn
2022868554,Ngô Mai,ngo.mai.8554@hcmus.edu.vn
2023384994,Nguyễn Phúc Quân,nguyễn.phuc.quan.4994@student.edu.vn
2022800698,Võ Quang Nhung,võ.quang.nhung.0698@hcmus.edu.vn
2023459267,Ngô Bảo Em,ngo.bao.em.9267@student.edu.vn
2024101409,Lý Kim Khoa,ly.kim.khoa.1409@uit.edu.vn
2022689961,Vũ Hoàng Nhật,vũ.hoang.nhật.9961@uit.edu.vn
2020668379,Lý Đức Tâm,ly.duc.tam.8379@uit.edu.vn
2021345370,Trịnh Bảo Lan,trinh.bao.lan.5370@student.edu.vn
2024223328,Phạm Vân,pham.van.3328@hcmus.edu.vn
2022216670,Hồ Minh Lan,ho.minh.lan.6670@hcmus.edu.vn
2024779244,Ngô Thị Tâm,ngo.thi.tam.9244@hcmus.edu.vn
2023177427,Hoàng Quốc Oanh,hoang.quoc.oanh.7427@uit.edu.vn
2019414028,Phan Quốc Dũng,phan.quoc.dũng.4028@uit.edu.vn
2021883475,Huỳnh Long Chi,huynh.long.chi.3475@hcmus.edu.vn
2023653872,Nguyễn Tuấn Lan,nguyễn.tuan.lan.3872@student.edu.vn
2020506780,Ngô Minh Tú,ngo.minh.tu.6780@hcmus.edu.vn
2024564915,Lý Kim Lộc,ly.kim.loc.4915@student.edu.vn
2023835756,Đặng Long Hùng,dang.long.hung.5756@hcmus.edu.vn
2024562814,Huỳnh Hạnh,huynh.hanh.2814@hcmus.edu.vn
2021988127,Hồ Minh Ry,ho.minh.ry.8127@student.edu.vn
2023236515,Tô Thanh Duyên,to.thanh.duyen.6515@student.edu.vn
2024961673,Dương Hải An,duong.hai.an.1673@hcmus.edu.vn
,Bùi Kim Nam,no_mssv@test.com
2023454680,Tô Xuân,to.xuan.4680@student.edu.vn
2019471985,Lê Long Trung,le.long.trung.1985@student.edu.vn
2023684351,Ngô Hiếu,ngo.hieu.4351@student.edu.vn
2019720233,Trịnh Hoàng Hà,trinh.hoang.ha.0233@student.edu.vn
2020212034,Trần Tuấn Duyên,tran.tuan.duyen.2034@hcmus.edu.vn
2019753797,Nguyễn Đức Lan,nguyễn.duc.lan.3797@student.edu.vn
2024985351,Huỳnh Ngọc Phong,huynh.ngọc.phong.5351@student.edu.vn
2022212777,Trần Bảo Hùng,tran.bao.hung.2777@student.edu.vn
2020243287,Phan Xuân Phong,phan.xuan.phong.3287@hcmus.edu.vn
2024108674,Hoàng Bảo Trang,hoang.bao.trang.8674@student.edu.vn
2019926779,Hoàng Hoàng Phong,hoang.hoang.phong.6779@hcmus.edu.vn
2020968176,Hoàng Công Lan,hoang.cong.lan.8176@student.edu.vn
2024242853,Trần Thành Linh,tran.thanh.linh.2853@student.edu.vn
2022428083,Ngô Thu Dũng,ngo.thu.dũng.8083@hcmus.edu.vn
2020235342,Võ Đình Sơn,võ.dình.son.5342@student.edu.vn
2019926779,Hồ Đức Nhung,ho.duc.nhung.6779@student.edu.vn
2019478186,Hồ Gia Nhật,ho.gia.nhật.8186@hcmus.edu.vn
2024686031,Phan Kim Nam,phan.kim.nam.6031@student.edu.vn
2021600501,Hoàng Văn Dũng,hoang.van.dũng.0501@hcmus.edu.vn
2019404980,Huỳnh Kim Tâm,huynh.kim.tam.4980@uit.edu.vn
2021460755,Trịnh Thị Dũng,trinh.thi.dũng.0755@hcmus.edu.vn
2020480855,Hoàng Long Tú,hoang.long.tu.0855@uit.edu.vn
2021750601,Hồ Kim Oanh,ho.kim.oanh.0601@hcmus.edu.vn
2024816512,Trịnh Văn Hiếu,trinh.van.hieu.6512@student.edu.vn
2024193950,Võ Hải Quân,võ.hai.quan.3950@student.edu.vn
2020383173,Hồ Hiếu,ho.hieu.3173@student.edu.vn
2021620946,Nguyễn Xuân Nhung,nguyễn.xuan.nhung.0946@hcmus.edu.vn
2020698589,Trịnh Tuấn Chi,trinh.tuan.chi.8589@hcmus.edu.vn
2023313142,Huỳnh Thanh Linh,huynh.thanh.linh.3142@hcmus.edu.vn
2019376652,Dương Xuân Sơn,duong.xuan.son.6652@student.edu.vn
2020142226,Trịnh Thu Yến,trinh.thu.yen.2226@hcmus.edu.vn
2023753409,Bùi Xuân An,bui.xuan.an.3409@hcmus.edu.vn
2024350554,Tô Long Xuân,to.long.xuan.0554@uit.edu.vn
2019475109,Phạm Ngọc Loan,pham.ngọc.loan.5109@student.edu.vn
2023921698,Lý Thu Ry,ly.thu.ry.1698@uit.edu.vn
2021455918,Lý Văn Trang,ly.van.trang.5918@uit.edu.vn
2024482433,Bùi Đình Tâm,bui.dình.tam.2433@student.edu.vn
2024552220,Bùi Thu Trang,bui.thu.trang.2220@student.edu.vn
2024717546,Bùi Gia Việt,bui.gia.việt.7546@student.edu.vn
2022985700,Trần Công Em,tran.cong.em.5700@hcmus.edu.vn
2022926225,Hồ Hiếu,ho.hieu.6225@student.edu.vn
2019378222,Lê Thành Trang,le.thanh.trang.8222@student.edu.vn
2024463793,Phạm Thành Yến,pham.thanh.yen.3793@student.edu.vn
2020538880,Trần Phúc Uyên,tran.phuc.uyen.8880@student.edu.vn
2022940921,Ngô Công Uyên,ngo.cong.uyen.0921@uit.edu.vn
2021669408,Nguyễn Thu Chi,nguyễn.thu.chi.9408@student.edu.vn
2021787481,Dương Phúc Quân,duong.phuc.quan.7481@hcmus.edu.vn
2023929748,Trịnh Ngọc Khoa,trinh.ngọc.khoa.9748@uit.edu.vn
2020481090,Đặng Hoàng Việt,dang.hoang.việt.1090@uit.edu.vn
,Trần Thị Lộc,no_mssv@test.com
2020561205,Trần Quang Nhật,tran.quang.nhật.1205@hcmus.edu.vn
2020257019,Huỳnh Thành An,huynh.thanh.an.7019@student.edu.vn
2019182016,Trần Văn Chi,tran.van.chi.2016@student.edu.vn
2019311069,Hoàng Hải Lộc,hoang.hai.loc.1069@hcmus.edu.vn
2023144508,Lê Nam,le.nam.4508@uit.edu.vn
2021319390,Đinh Thu Trang,dinh.thu.trang.9390@student.edu.vn
2023979697,Bùi Hoàng Oanh,bui.hoang.oanh.9697@uit.edu.vn
2019174290,Bùi Quang Lộc,bui.quang.loc.4290@hcmus.edu.vn
2019452436,Phạm Thanh Nhung,pham.thanh.nhung.2436@student.edu.vn
2020581204,Huỳnh Trung Việt,huynh.trung.việt.1204@student.edu.vn
2020338997,Lê Trung Phương,le.trung.phuong.8997@uit.edu.vn
2020742089,Nguyễn Minh Khoa,nguyễn.minh.khoa.2089@uit.edu.vn
2019627002,Lê Kim Lan,le.kim.lan.7002@student.edu.vn
2021416118,Đỗ Bảo Giang,dỗ.bao.giang.6118@hcmus.edu.vn
2019507775,Nguyễn Trung Khoa,nguyễn.trung.khoa.7775@student.edu.vn
2020422831,Lê Trung Phong,le.trung.phong.2831@uit.edu.vn
2019392933,Phan Thu Chi,phan.thu.chi.2933@student.edu.vn
2023102910,Dương Em,duong.em.2910@hcmus.edu.vn
2021993062,Trần Phúc Dũng,tran.phuc.dũng.3062@uit.edu.vn
2021769748,Hồ Thành Trung,ho.thanh.trung.9748@hcmus.edu.vn
2022640141,Vũ Thị Hiếu,vũ.thi.hieu.0141@hcmus.edu.vn
2024989671,Vũ Thị Yến,vũ.thi.yen.9671@hcmus.edu.vn
2024751774,Lê Bảo Giang,le.bao.giang.1774@hcmus.edu.vn
2023517201,Vũ Xuân,vũ.xuan.7201@student.edu.vn
2021234961,Hoàng Long Hiếu,hoang.long.hieu.4961@student.edu.vn
2020246636,Đinh Ngọc Phương,dinh.ngọc.phuong.6636@student.edu.vn
2022370131,Hồ Kim Thảo,ho.kim.thao.0131@hcmus.edu.vn
2020935961,Vũ Quân,vũ.quan.5961@uit.edu.vn
2023934622,Đinh Anh Tú,dinh.anh.tu.4622@uit.edu.vn
2023373534,Hồ Anh Loan,ho.anh.loan.3534@hcmus.edu.vn
2022231424,Vũ Nhật,vũ.nhật.1424@student.edu.vn
2024684653,Trần Tuấn Ry,tran.tuan.ry.4653@uit.edu.vn
2023819761,Bùi Minh Em,bui.minh.em.9761@student.edu.vn
2024496323,Đinh Xuân Mai,dinh.xuan.mai.6323@hcmus.edu.vn
2024287236,Trần Quang Giang,tran.quang.giang.7236@hcmus.edu.vn
2019447744,Huỳnh An,huynh.an.7744@hcmus.edu.vn
2022923427,Tô Văn Mai,to.van.mai.3427@uit.edu.vn
2021533007,Vũ Thảo,vũ.thao.3007@uit.edu.vn
2019510586,Lê Gia Thảo,le.gia.thao.0586@hcmus.edu.vn
2019279705,Võ Bảo Trang,võ.bao.trang.9705@uit.edu.vn
2019285594,Hoàng Duyên,hoang.duyen.5594@hcmus.edu.vn
2020191539,Dương Trung Lan,duong.trung.lan.1539@uit.edu.vn
2019442515,Trịnh Thành Tâm,trinh.thanh.tam.2515@hcmus.edu.vn
2019806561,Đặng Quang Uyên,dang.quang.uyen.6561@student.edu.vn
2021212858,Đỗ Đình Bình,dỗ.dình.bình.2858@student.edu.vn
2021657985,Lê Gia Yến,le.gia.yen.7985@uit.edu.vn
2021326580,Phan Gia Tâm,phan.gia.tam.6580@hcmus.edu.vn
2022821480,Phạm Đình Loan,pham.dình.loan.1480@hcmus.edu.vn
2022303326,Hồ Đình Hùng,ho.dình.hung.3326@hcmus.edu.vn
,Ngô Hữu Hùng,no_mssv@test.com
2023397154,Bùi Văn Em,bui.van.em.7154@uit.edu.vn
2023143532,Dương Bảo Nhật,duong.bao.nhật.3532@uit.edu.vn
2024329263,Dương Hoàng Ry,duong.hoang.ry.9263@hcmus.edu.vn
2019371982,Tô Trung Hiếu,to.trung.hieu.1982@uit.edu.vn
2021284402,Trịnh Xuân Giang,trinh.xuan.giang.4402@hcmus.edu.vn
2022991466,Ngô Đình Hà,ngo.dình.ha.1466@uit.edu.vn
2022542869,Võ Khánh Trung,võ.khanh.trung.2869@uit.edu.vn
2019814845,Đặng Thu Hạnh,dang.thu.hanh.4845@student.edu.vn
2023126607,Trần Minh Loan,tran.minh.loan.6607@uit.edu.vn
2024841615,Hồ Phúc Nhung,ho.phuc.nhung.1615@hcmus.edu.vn
2019752098,Huỳnh Tuấn Hạnh,huynh.tuan.hanh.2098@hcmus.edu.vn
2022421106,Vũ Hữu Dũng,vũ.hữu.dũng.1106@uit.edu.vn
2020664171,Đinh Thu Tú,dinh.thu.tu.4171@student.edu.vn
2020536795,Nguyễn Gia Uyên,nguyễn.gia.uyen.6795@student.edu.vn
2022212777,Phạm Công Hạnh,pham.cong.hanh.2777@uit.edu.vn
2020586200,Hoàng Đình Tâm,hoang.dình.tam.6200@uit.edu.vn
2020278484,Nguyễn Xuân Trung,nguyễn.xuan.trung.8484@hcmus.edu.vn
2021123157,Hoàng Công Linh,hoang.cong.linh.3157@uit.edu.vn
2022547888,Đỗ Hữu Khoa,dỗ.hữu.khoa.7888@uit.edu.vn
2023581858,Lê Thanh Sơn,le.thanh.son.1858@student.edu.vn
2024779105,Nguyễn Văn Tâm,nguyễn.van.tam.9105@hcmus.edu.vn
2023389205,Trần Đình Nhật,tran.dình.nhật.9205@hcmus.edu.vn
2024851469,Tô Trung Vân,to.trung.van.1469@student.edu.vn
2019467573,Lý Văn Hiếu,ly.van.hieu.7573@uit.edu.vn
2022829704,Huỳnh Thị Hạnh,huynh.thi.hanh.9704@student.edu.vn
2022479772,Vũ Thanh Mai,vũ.thanh.mai.9772@student.edu.vn
2022494636,Bùi Bảo Hạnh,bui.bao.hanh.4636@hcmus.edu.vn
2022608276,Võ Văn Hùng,võ.van.hung.8276@hcmus.edu.vn
2019336031,Vũ Bảo Phương,vũ.bao.phuong.6031@student.edu.vn
2019587252,Nguyễn Công Nhung,nguyễn.cong.nhung.7252@student.edu.vn
2019633360,Huỳnh Công Giang,huynh.cong.giang.3360@hcmus.edu.vn
2020414854,Lê Bảo Duyên,le.bao.duyen.4854@uit.edu.vn
2019301829,Ngô Khánh Thảo,ngo.khanh.thao.1829@hcmus.edu.vn
2021184726,Dương Trung Mai,duong.trung.mai.4726@student.edu.vn
2023834886,Trần Đình Sơn,tran.dình.son.4886@uit.edu.vn
2023499462,Vũ Hoàng Yến,vũ.hoang.yen.9462@hcmus.edu.vn
2023340508,Dương Đình Nhung,duong.dình.nhung.0508@student.edu.vn
2022156764,Phan Nhật,phan.nhật.6764@uit.edu.vn
2022789094,Bùi Đình Linh,bui.dình.linh.9094@hcmus.edu.vn
2023600623,Tô Công Giang,to.cong.giang.0623@student.edu.vn
2019126732,Dương Thanh Duyên,duong.thanh.duyen.6732@hcmus.edu.vn
2024325751,Hồ Thu Mai,ho.thu.mai.5751@uit.edu.vn
2020872595,Dương Anh Yến,duong.anh.yen.2595@hcmus.edu.vn
2020104929,Tô Lan,to.lan.4929@student.edu.vn
2024943315,Võ Kim Ry,võ.kim.ry.3315@student.edu.vn
2021795516,Phan Long Phong,phan.long.phong.5516@uit.edu.vn
2022932757,Lê Hữu Lộc,le.hữu.loc.2757@uit.edu.vn
2024961673,Vũ Gia Phương,vũ.gia.phuong.1673@student.edu.vn
2024729314,Võ Thành Hùng,võ.thanh.hung.9314@hcmus.edu.vn
,Đặng Khánh Việt,no_mssv@test.com
2019851831,Phan Hữu Nam,phan.hữu.nam.1831@student.edu.vn
2024493783,Đặng Thanh Lan,dang.thanh.lan.3783@uit.edu.vn
2019530890,Hồ Quang Bình,ho.quang.bình.0890@hcmus.edu.vn
2024646652,Lý Thu Chi,ly.thu.chi.6652@hcmus.edu.vn
2021850477,Trịnh Oanh,trinh.oanh.0477@student.edu.vn
2022616874,Đỗ Xuân Em,dỗ.xuan.em.6874@uit.edu.vn
2023442660,Nguyễn Xuân Giang,nguyễn.xuan.giang.2660@uit.edu.vn
2020441058,Tô Quốc Tú,to.quoc.tu.1058@student.edu.vn
2019305312,Dương Hải Oanh,duong.hai.oanh.5312@uit.edu.vn
2019340198,Hoàng Khánh Uyên,hoang.khanh.uyen.0198@hcmus.edu.vn
2024932470,Tô Anh Lộc,to.anh.loc.2470@student.edu.vn
2023886114,Võ Đình Xuân,võ.dình.xuan.6114@hcmus.edu.vn
2024724587,Đỗ Khánh Nhật,dỗ.khanh.nhật.4587@uit.edu.vn
2022740235,Lý Khánh Ry,ly.khanh.ry.0235@student.edu.vn
2023878389,Phan Thanh Trung,phan.thanh.trung.8389@uit.edu.vn
2019585458,Trịnh Công Việt,trinh.cong.việt.5458@student.edu.vn
2023232245,Bùi Đình Hạnh,bui.dình.hanh.2245@uit.edu.vn
